respondent_id,h1n1_vaccine,seasonal_vaccine
46849,0.169432143693097,0.2168665393433386
46850,0.618123649067446,0.5488333577678309
46851,0.5676945842292925,0.6127063534034185
46852,0.1654702941088325,0.139191550995193
46853,0.0948441391044418,0.13386601027108072
46854,0.0481702649157948,0.031074224070810993
46855,0.0633488850977991,0.03553231224610123
46856,0.2160074062102481,0.18691213847639626
46857,0.0485955429911312,0.04460286759166005
46858,0.0817437823031951,0.10877185159928719
46859,0.0983621298273651,0.1356125360666322
46860,0.1864031884807088,0.2291744866860772
46861,0.0572576122318712,0.09177261475705326
46862,0.0846417214945267,0.0618099717795794
46863,0.1312206729259734,0.1766477879105571
46864,0.0162604668586101,0.017104524563585036
46865,0.2291046497879572,0.2609005413370515
46866,0.1725897530259984,0.14222018317231086
46867,0.151957142331005,0.09347601388374263
46868,0.4829011745675738,0.5296229784273092
46869,0.0720326493374865,0.02839253249502904
46870,0.1646344288382331,0.19064700029595957
46871,0.0640111617329164,0.07804843574442794
46872,0.0787788884489559,0.081089298086544
46873,0.0782545287522138,0.05722382647247302
46874,0.025241618001334,0.025750357325187365
46875,0.640222665971315,0.4908235201458409
46876,0.0950864311066854,0.1070595603949669
46877,0.0136724498544118,0.01661279125084519
46878,0.0265629640557087,0.018034010455223563
46879,0.7790601479248993,0.8299182558439515
46880,0.1821855070231882,0.1644348959558106
46881,0.3523611592192141,0.35209144804488846
46882,0.1443664326348318,0.12526345361202396
46883,0.0720768681538469,0.045151614501502485
46884,0.0630795427861269,0.05966198041044254
46885,0.0176008881627831,0.014209905738547439
46886,0.1377421559513759,0.1326290111562172
46887,0.0864758581106053,0.10788298632846505
46888,0.5854210420406879,0.4652668882787453
46889,0.0310731219277473,0.044088932924629495
46890,0.0513955952831507,0.07103123615665735
46891,0.0431470469298169,0.0778727536563398
46892,0.7040416912266725,0.8364553252675397
46893,0.0857668659428784,0.06106978182621467
46894,0.0118193421241543,0.012364117568616405
46895,0.2512715470387856,0.26837056944846616
46896,0.0454658003370984,0.07853029895770941
46897,0.737868474177563,0.7644723845155447
46898,0.3097469553347763,0.3037321326714227
46899,0.1068845326852851,0.07925911003601167
46900,0.237146920045504,0.35808414683408574
46901,0.0976887124933275,0.11263070319128149
46902,0.0851007816070734,0.15649223189987002
46903,0.7755090894779286,0.7814973614231261
46904,0.0553111861058582,0.04657276604789739
46905,0.0284006896983784,0.031135738435270288
46906,0.086639998731399,0.12389355000025577
46907,0.0473423672646251,0.04730916606075918
46908,0.0956275842587777,0.08548413539974911
46909,0.0576757233673114,0.06861520265632043
46910,0.1165083583669213,0.12907195145394795
46911,0.1488563527010422,0.09474901005822924
46912,0.0254801065933697,0.03339150690850278
46913,0.1280325394627841,0.13180800294627693
46914,0.332147962632263,0.17679330380192482
46915,0.7556002284338224,0.631304016699412
46916,0.0141789951624503,0.01640599506769579
46917,0.4391573136376501,0.4180971918072566
46918,0.0809155599684557,0.048215209323967376
46919,0.1670688549289462,0.13903753861481874
46920,0.1653566666277669,0.14800628561434395
46921,0.1517432319901251,0.14827466138416326
46922,0.0437668317686689,0.0780153542179772
46923,0.0537479475788577,0.09571462582478307
46924,0.2314781541974426,0.19815030532748673
46925,0.0553768528950528,0.09878017027466085
46926,0.1348696917451731,0.15217945367879757
46927,0.0332900551009364,0.036649793110230075
46928,0.0970988992135019,0.09060084397514254
46929,0.1091621021886173,0.14669571402736675
46930,0.13779550103615,0.15330796350350753
46931,0.1072636138335121,0.08693933319089847
46932,0.2998886736057969,0.25934993215293395
46933,0.4301587602310859,0.3671095624819612
46934,0.1146221907579373,0.09770276364298369
46935,0.1068278196268,0.12696632874961036
46936,0.1439467135607819,0.16037393345121526
46937,0.0949199613106671,0.0995264526138735
46938,0.0303646929145642,0.025355136017208058
46939,0.364548908616593,0.40190175627972197
46940,0.0433996995940116,0.045602263178874086
46941,0.1325207645206086,0.18672559345969955
46942,0.1722242098619221,0.266590516244226
46943,0.5067561046459426,0.5479533295202049
46944,0.5374004845030861,0.4565607890477664
46945,0.0232600471527241,0.01699467018758935
46946,0.0344456945814455,0.033767819021107745
46947,0.6596961195108016,0.561583477105617
46948,0.1994774961183756,0.277332313972204
46949,0.0370100167125604,0.03446388515994059
46950,0.3913520089316961,0.47115882402022913
46951,0.0298960063688399,0.02083867422844886
46952,0.0238400725548865,0.022919183425514758
46953,0.52735152222487,0.5247609858368633
46954,0.1720441264007742,0.23225440830420396
46955,0.0308232642769603,0.035785487514500766
46956,0.7039082358415656,0.7610717615027155
46957,0.5732922738247934,0.461947738580123
46958,0.4178657634536241,0.33599575653967184
46959,0.0157376237258513,0.015650191171776028
46960,0.0198511706703381,0.026792128821359635
46961,0.0500257898224208,0.05589401047906
46962,0.0552949349228683,0.09121726300127447
46963,0.3479454854867517,0.3610954319574116
46964,0.1971325799741474,0.20105939643091528
46965,0.0912126352780026,0.09855317474594248
46966,0.2392927841162091,0.2719781643636716
46967,0.1997999414170209,0.17655168113343583
46968,0.7438374982844598,0.8210496009511594
46969,0.0432215391437497,0.03337429614685931
46970,0.0967207338654088,0.13329047616649334
46971,0.1444485263277614,0.20261307385652347
46972,0.7832063311179283,0.8040001633754235
46973,0.6049541882602473,0.5880872157717849
46974,0.4835269694584503,0.4945622792108324
46975,0.0740717979316914,0.0342027914763422
46976,0.1233462112593796,0.19618139864018483
46977,0.1093139336635174,0.09838440272330659
46978,0.1145115497147682,0.08734879966008816
46979,0.0491603922943576,0.05382250228119614
46980,0.3596346814666865,0.2892783023230318
46981,0.0541343694208266,0.06224280525571456
46982,0.0608983822370511,0.06090793695393363
46983,0.02229182145412,0.02432516702950999
46984,0.8178803778134313,0.8628880676328683
46985,0.4223433527117954,0.35278503507032516
46986,0.1561356719589881,0.1239109700586065
46987,0.0930166041719086,0.15102310407844358
46988,0.129999395915969,0.09150801614479864
46989,0.1018271610826953,0.10071870058496085
46990,0.260523879625757,0.1811435225978763
46991,0.3032324327388503,0.34563711817221443
46992,0.7685184750829549,0.7723911265618103
46993,0.0457587204578553,0.03947934106497745
46994,0.0658598962551826,0.07315128439080165
46995,0.1241765149392812,0.10308900340809048
46996,0.1045962183148795,0.07567474909376155
46997,0.0105243850016401,0.008204621623556493
46998,0.1237841279498521,0.1490182194064566
46999,0.0551016205248698,0.06234785719786857
47000,0.2624088938193095,0.25327604465617
47001,0.1159171439223425,0.09270835271345168
47002,0.153855970686461,0.18709909325042132
47003,0.0347988855994566,0.029465248137829064
47004,0.0121982890154516,0.007984014468335906
47005,0.0972361322932258,0.1146068188832514
47006,0.0209606913641783,0.011935221966453427
47007,0.048173471708794,0.03468177386562505
47008,0.1295173761540212,0.20006210178824632
47009,0.1265857019421647,0.11934980345037613
47010,0.0611408234564181,0.07694569787975204
47011,0.131999883106672,0.08837239495522384
47012,0.0380464386961565,0.0434951940536051
47013,0.2529376967507304,0.30351180256912114
47014,0.4091734906479046,0.34875420820237757
47015,0.1873468966958056,0.16621368182072113
47016,0.3809488530132592,0.46392553791596386
47017,0.0628529952149573,0.06837144702027015
47018,0.3698052824995634,0.40265610990603656
47019,0.1349684166355761,0.14543286148220416
47020,0.1608040550398085,0.17121604990106457
47021,0.1860424977057336,0.17031055493128922
47022,0.0698316353986539,0.05120509663432743
47023,0.0428562204625358,0.05328002609912995
47024,0.0433903828641981,0.05895571804699128
47025,0.569573131971881,0.5705003915453531
47026,0.0560526769681441,0.08261229577217646
47027,0.0586636099404169,0.07105612664602688
47028,0.12699818013373,0.0649192684628006
47029,0.454573180875048,0.5387333596333784
47030,0.0276520222578916,0.03813568223881716
47031,0.0953802716842731,0.11740767181264032
47032,0.2002715134703346,0.19939498030768996
47033,0.0741164530293466,0.06507810254082763
47034,0.3888031947265897,0.4016180733653752
47035,0.1604967343740361,0.23412036073560696
47036,0.1025075338161616,0.12229713209258475
47037,0.3458235700223845,0.3701431014820395
47038,0.0235630209089437,0.03230700100624285
47039,0.0342632334500871,0.06830056997753407
47040,0.4406976626460707,0.36969854056320756
47041,0.234841103594977,0.3672726029687186
47042,0.028082492712602,0.0322027243220182
47043,0.3726450557581208,0.324268731368763
47044,0.0901859358335899,0.08514556335187534
47045,0.1090282936437196,0.09051367094552462
47046,0.0214993662068679,0.014386491199403835
47047,0.1012675829223241,0.09955449461369052
47048,0.3377408545478328,0.37476957836817865
47049,0.1396476230364452,0.13114629930464222
47050,0.2046310597764063,0.2400239807796775
47051,0.1007645781966395,0.16828225091794607
47052,0.4210598684144361,0.5202091307204331
47053,0.0488966390986196,0.03810915597454759
47054,0.1702030753131684,0.1984751360597435
47055,0.4022140558052829,0.4543494012666003
47056,0.0686786163296456,0.05813696471227108
47057,0.7237227639044845,0.6310837816411178
47058,0.2701051786363853,0.2724156774605686
47059,0.0715320671814832,0.07817126148941189
47060,0.446487419413088,0.33437487958730316
47061,0.152353171046706,0.13502375409418577
47062,0.1482504982586074,0.1998150575405083
47063,0.1550610849601651,0.1856910563997796
47064,0.0917682231699027,0.21473519486923665
47065,0.1390308853724735,0.19161625763128676
47066,0.616457069635254,0.5882102563523494
47067,0.0789662990097811,0.0726411950877033
47068,0.337514850824823,0.3235501509554377
47069,0.1921379376448835,0.24910769941873323
47070,0.0215114580509005,0.021659419050945497
47071,0.7948443119457619,0.8026444731433967
47072,0.0591448664749979,0.06088786617705657
47073,0.2617589970615533,0.2559230008152687
47074,0.5251689992025845,0.6942039153121786
47075,0.3757132010304693,0.4319750985983817
47076,0.1852474771273905,0.14552605936985352
47077,0.1134959956163324,0.061727097301197194
47078,0.4472021873603608,0.5637273341164537
47079,0.0242069060344478,0.0191935795057283
47080,0.1346720711382921,0.14661639192706677
47081,0.0110172377024654,0.008677998348181929
47082,0.756201547564719,0.8120955188429637
47083,0.0856942809276615,0.08644823906863383
47084,0.1959637136027018,0.11255692563917498
47085,0.7005900814878655,0.7227046494323601
47086,0.5175067143845713,0.555859290965488
47087,0.0156936174930306,0.011736543884480468
47088,0.1142508045519231,0.13322371095502952
47089,0.0757276797407262,0.05203964584241287
47090,0.1487925342372678,0.1518679321382073
47091,0.1192213102276231,0.09988097470634626
47092,0.0765381600366726,0.07046485504582516
47093,0.1198291200005307,0.12098705149684515
47094,0.3905696509720509,0.30356059695141946
47095,0.3117339573220523,0.35769009312694433
47096,0.185662749846283,0.22270949814089516
47097,0.0713494956442521,0.07152224221961062
47098,0.4252241715880285,0.22950464447583876
47099,0.1172560469300705,0.0996877221505711
47100,0.1961424138317396,0.16783106831260036
47101,0.0354326760083116,0.02762003811770238
47102,0.0722604063053185,0.07041766902557423
47103,0.2661185201101257,0.2653513402624857
47104,0.1061407670169641,0.08960723233973704
47105,0.0306405655151741,0.021733024986539982
47106,0.0810155091912501,0.056510718227495656
47107,0.1829111653509768,0.12780189349192844
47108,0.0322860770012235,0.026609734564407916
47109,0.1230146393137627,0.08379142507055169
47110,0.2725295785700076,0.3755591001270162
47111,0.0403284387752286,0.039596878264764414
47112,0.2199193628293455,0.236522242132165
47113,0.2618609952515676,0.13254869576048883
47114,0.0903061509018268,0.11444053703563932
47115,0.0216858628448675,0.024410017258727292
47116,0.1270105496255205,0.1407679598576938
47117,0.1157872352046242,0.09450765121075302
47118,0.1415724340962605,0.12101317435588284
47119,0.0684680548534029,0.06695558820263578
47120,0.0234122413573778,0.021409026934178645
47121,0.2260507593279564,0.2672734801491549
47122,0.0917001120216416,0.10562002790260448
47123,0.0197465090307083,0.014965982687175758
47124,0.1854475535821537,0.17813426279265393
47125,0.7678113260132848,0.761834100348165
47126,0.1137650734731203,0.09352002880868898
47127,0.0309880493914355,0.01739556971598407
47128,0.3623465270354798,0.41714350795236516
47129,0.0682382263964126,0.0393696314306392
47130,0.1214562973321217,0.0860293359731577
47131,0.1126001405370497,0.12158779796651861
47132,0.2928324573878809,0.3372940676114383
47133,0.0901001876314089,0.049328257731023006
47134,0.145926672901038,0.0706845505749473
47135,0.2750953688668884,0.386188613258417
47136,0.3074381384828246,0.32858779600029264
47137,0.1165167532259442,0.1015956078584617
47138,0.524521583266347,0.5761457437726717
47139,0.1101112847626869,0.1398028376861218
47140,0.0905370555309107,0.09115479778337532
47141,0.1296899712379388,0.11194282967607073
47142,0.1813399221930249,0.1911292580410823
47143,0.0371616341738088,0.030151802254621784
47144,0.0629401362417909,0.039868594559564756
47145,0.0915323133549869,0.05558590951102837
47146,0.1148653634747568,0.09566978296575221
47147,0.0431939583790971,0.07859982489058284
47148,0.1386825615871424,0.2028404403711758
47149,0.1347068949438346,0.19836338339357082
47150,0.720625296572161,0.7739459867397024
47151,0.3076892873429102,0.3553349359186303
47152,0.05942793224674,0.08116616920722168
47153,0.0600473403832433,0.07170552772243773
47154,0.3188640583005291,0.2100809609931146
47155,0.0680361113553217,0.05092047880406992
47156,0.323599155713634,0.4477638237710867
47157,0.0657981865407022,0.05793839487093046
47158,0.1740045979410805,0.20249326553589023
47159,0.8001086015617823,0.7827379433921535
47160,0.1073941087257552,0.13787418083800415
47161,0.0946947336788456,0.13958364286624272
47162,0.4497143482413526,0.4381659220319283
47163,0.034839959248022,0.05441653003899374
47164,0.1932604329926827,0.20566207653355228
47165,0.0410085675953028,0.03984053390339946
